price,bathrooms,sqft_living,sqft_lot,floors,view,condition,yr_built,zipcode,total_pop,avg_income,city,violent_crime,robbery,prop_crime,crime_rate_per_capita,age_of_house
625504.0,2.25,1270,1566,2.0,0,3,2014,98105,17810,167435.148792813,Seattle,183.1,210.02,2209.8,0.010280741156653565,11
592500.0,2.5,2240,12032,1.0,0,3,1983,98074,12680,236032.49211356463,Sammamish,33.9,2.1,727.3,0.0026735015772870662,42
465000.0,2.5,2714,17936,2.0,0,3,2005,98001,16940,76875.8559622196,Auburn,240.9,45.6,3502.8,0.01422077922077922,20
465000.0,2.5,2714,17936,2.0,0,3,2005,98001,16940,76875.8559622196,Auburn,343.4,152.3,2209.8,0.020271546635182998,20
477000.0,2.75,1720,6270,2.0,0,3,1978,98118,24910,82306.18225612203,Seattle,183.1,210.02,2209.8,0.007350461661983139,47
280000.0,1.0,850,16400,1.0,0,3,1923,98168,18140,54356.1190738699,Seattle,183.1,210.02,2209.8,0.010093715545755238,102
445838.0,2.5,2250,5692,2.0,0,3,2000,98146,14060,80281.9345661451,Seattle,183.1,210.02,2209.8,0.013022759601706969,25
1072000.0,2.25,3900,14864,1.0,3,3,1947,98144,16620,109619.07340553548,Seattle,183.1,210.02,2209.8,0.01101684717208183,78
467000.0,1.5,1320,10800,1.0,0,4,1947,98177,10460,184445.60229445505,Seattle,183.1,210.02,2209.8,0.017504780114722753,78
686000.0,2.5,2760,6440,2.0,0,3,1999,98075,10660,240569.32457786117,Sammamish,33.9,2.1,727.3,0.0031801125703564727,26
279950.0,2.0,1750,9750,1.0,0,3,1961,98198,18680,68652.78372591006,Seattle,183.1,210.02,2209.8,0.009801927194860813,64
325000.0,2.25,2220,16020,1.0,0,4,1966,98030,17400,58244.88505747126,Kent,444.7,158.9,2209.8,0.025557471264367814,59
390000.0,2.25,1250,7500,1.0,0,5,1942,98146,14060,80281.9345661451,Seattle,183.1,210.02,2209.8,0.013022759601706969,83
479950.0,2.0,1510,6516,1.0,0,3,2005,98053,10030,207522.1335992024,Redmond,64.6,19.7,2137.3,0.006440677966101694,20
264950.0,2.25,1720,9753,1.0,0,4,1978,98023,24070,72238.51267137515,Federal Way,321.8,115.2,2209.8,0.013369339426672207,47
235000.0,1.0,1430,15246,1.0,0,4,1961,98031,20310,66077.30182176268,Kent,444.7,158.9,2209.8,0.02189561792220581,64
516500.0,2.5,1480,4729,2.0,0,3,2004,98053,10030,207522.1335992024,Redmond,64.6,19.7,2137.3,0.006440677966101694,21
655000.0,1.75,1450,15798,2.0,4,3,1915,98166,11280,108241.8439716312,Seattle,183.1,210.02,2209.8,0.016232269503546098,110
500000.0,2.75,2280,15347,1.0,0,5,1960,98059,18970,115617.237743806,Renton,302.0,122.7,2209.8,0.01591987348444913,65
315000.0,2.75,2940,7350,1.0,0,3,1978,98023,24070,72238.51267137515,Federal Way,321.8,115.2,2209.8,0.013369339426672207,47
475000.0,1.5,2480,5280,1.5,0,5,1947,98108,12490,68213.53082465973,Seattle,183.1,210.02,2209.8,0.01465972778222578,78
1025000.0,4.0,3760,28040,2.0,0,3,1983,98033,19980,246130.3803803804,Kirkland,183.1,47.8,3292.0,0.009164164164164164,42
410000.0,1.0,1970,4740,1.5,0,3,1904,98122,24320,114665.09046052632,Seattle,183.1,210.02,2209.8,0.007528782894736842,121
472000.0,2.5,4410,14034,1.0,2,4,1965,98003,22780,57296.97102721686,Federal Way,321.8,115.2,2209.8,0.014126426690079017,60
225000.0,1.75,1430,8505,1.0,0,4,1968,98003,22780,57296.97102721686,Federal Way,321.8,115.2,2209.8,0.014126426690079017,57
210000.0,1.0,830,6000,1.0,0,3,1940,98126,11830,103219.01944209637,Seattle,183.1,210.02,2209.8,0.01547759932375317,85
455000.0,1.0,1430,5000,1.5,0,2,1925,98115,28130,143828.72378243867,Seattle,183.1,210.02,2209.8,0.0065090650551013155,100
225000.0,1.0,1300,8316,1.0,0,4,1954,98002,16730,50171.24925283921,Auburn,240.9,45.6,3502.8,0.01439928272564256,71
225000.0,1.0,1300,8316,1.0,0,4,1954,98002,16730,50171.24925283921,Auburn,343.4,152.3,2209.8,0.02052600119545726,71
480000.0,1.0,1030,3060,1.0,2,4,1918,98103,30430,126559.61222477816,Seattle,183.1,210.02,2209.8,0.006017088399605652,107
363000.0,2.5,2740,11872,2.0,0,3,1990,98023,24070,72238.51267137515,Federal Way,321.8,115.2,2209.8,0.013369339426672207,35
2400000.0,2.5,3650,8354,1.0,4,3,2000,98074,12680,236032.49211356463,Sammamish,33.9,2.1,727.3,0.0026735015772870662,25
181000.0,1.5,720,5120,1.0,0,3,1954,98106,13110,73720.44241037375,Seattle,183.1,210.02,2209.8,0.01396643783371472,71
250000.0,2.0,2010,7312,1.0,0,4,1976,98002,16730,50171.24925283921,Auburn,240.9,45.6,3502.8,0.01439928272564256,49
250000.0,2.0,2010,7312,1.0,0,4,1976,98002,16730,50171.24925283921,Auburn,343.4,152.3,2209.8,0.02052600119545726,49
481000.0,1.75,1560,3000,1.0,0,4,1918,98103,30430,126559.61222477816,Seattle,183.1,210.02,2209.8,0.006017088399605652,107
260000.0,2.0,1810,7209,1.0,0,4,1978,98032,17630,59395.632444696545,Kent,444.7,158.9,2209.8,0.025224049914917755,47
455000.0,2.5,3360,7685,2.0,0,3,2001,98058,21500,82944.60465116278,Renton,302.0,122.7,2209.8,0.014046511627906978,24
349500.0,1.0,1400,3538,1.0,0,3,1953,98118,24910,82306.18225612203,Seattle,183.1,210.02,2209.8,0.007350461661983139,72
245000.0,2.5,1730,7442,2.0,0,3,1987,98030,17400,58244.88505747126,Kent,444.7,158.9,2209.8,0.025557471264367814,38
592500.0,2.0,1420,9191,1.5,2,5,1928,98115,28130,143828.72378243867,Seattle,183.1,210.02,2209.8,0.0065090650551013155,97
385000.0,1.75,2360,7620,1.0,0,4,1955,98106,13110,73720.44241037375,Seattle,183.1,210.02,2209.8,0.01396643783371472,70
315000.0,1.75,1580,11455,1.0,0,4,1974,98059,18970,115617.237743806,Renton,302.0,122.7,2209.8,0.01591987348444913,51
693000.0,2.5,2460,4425,2.0,0,3,2006,98052,33650,167832.9569093611,Redmond,64.6,19.7,2137.3,0.0019197622585438335,19
780000.0,1.0,1660,4400,1.5,0,3,1911,98112,12660,331925.1974723539,Seattle,183.1,210.02,2209.8,0.014462875197472353,114
237000.0,1.75,1270,8470,1.0,0,4,1960,98198,18680,68652.78372591006,Seattle,183.1,210.02,2209.8,0.009801927194860813,65
525000.0,2.25,2100,40510,2.0,0,3,1979,98074,12680,236032.49211356463,Sammamish,33.9,2.1,727.3,0.0026735015772870662,46
425000.0,1.0,770,5040,1.0,0,3,1930,98144,16620,109619.07340553548,Seattle,183.1,210.02,2209.8,0.01101684717208183,95
290000.0,2.5,1700,7280,2.0,0,4,1988,98031,20310,66077.30182176268,Kent,444.7,158.9,2209.8,0.02189561792220581,37
285000.0,1.0,1120,10701,1.0,0,3,1954,98106,13110,73720.44241037375,Seattle,183.1,210.02,2209.8,0.01396643783371472,71
415000.0,1.0,1070,4500,1.0,0,3,1937,98115,28130,143828.72378243867,Seattle,183.1,210.02,2209.8,0.0065090650551013155,88
272500.0,2.5,2070,9900,1.0,0,3,1979,98023,24070,72238.51267137515,Federal Way,321.8,115.2,2209.8,0.013369339426672207,46
2900000.0,3.25,5050,20100,1.5,2,3,1982,98004,18840,334922.6645435244,Bellevue,106.4,25.2,2209.8,0.00564755838641189,43
2900000.0,3.25,5050,20100,1.5,2,3,1982,98004,18840,334922.6645435244,Bellevue,127.8,53.2,2209.8,0.00678343949044586,43
436000.0,1.0,1040,7538,1.0,0,4,1939,98133,25460,77434.52474469757,Seattle,183.1,210.02,2209.8,0.0071916732128829534,86
210000.0,1.0,1700,11390,1.0,0,4,1967,98003,22780,57296.97102721686,Federal Way,321.8,115.2,2209.8,0.014126426690079017,58
236000.0,1.0,1300,5898,1.0,0,3,1961,98178,13220,68004.76550680786,Seattle,183.1,210.02,2209.8,0.013850226928895612,64
331000.0,1.75,1080,1306,1.0,0,3,1954,98199,11420,195778.45884413313,Seattle,183.1,210.02,2209.8,0.01603327495621716,71
365000.0,2.5,2653,4510,2.0,0,3,2006,98031,20310,66077.30182176268,Kent,444.7,158.9,2209.8,0.02189561792220581,19
450000.0,2.0,2290,16258,1.0,0,5,1960,98058,21500,82944.60465116278,Renton,302.0,122.7,2209.8,0.014046511627906978,65
405000.0,1.75,2390,6000,1.0,0,3,1908,98118,24910,82306.18225612203,Seattle,183.1,210.02,2209.8,0.007350461661983139,117
304900.0,1.75,2600,11325,1.0,0,4,1969,98031,20310,66077.30182176268,Kent,444.7,158.9,2209.8,0.02189561792220581,56
170000.0,1.0,860,5265,1.0,0,3,1931,98178,13220,68004.76550680786,Seattle,183.1,210.02,2209.8,0.013850226928895612,94
2050000.0,3.0,3830,8480,2.0,1,5,1905,98122,24320,114665.09046052632,Seattle,183.1,210.02,2209.8,0.007528782894736842,120
780000.0,2.5,3500,7048,2.0,0,3,2005,98053,10030,207522.1335992024,Redmond,64.6,19.7,2137.3,0.006440677966101694,20
370000.0,2.5,2720,8666,2.0,0,3,1992,98030,17400,58244.88505747126,Kent,444.7,158.9,2209.8,0.025557471264367814,33
405000.0,1.75,1670,6720,1.0,0,3,1980,98034,25440,123401.29716981133,Kirkland,183.1,47.8,3292.0,0.007197327044025157,45
675000.0,2.25,2900,10300,1.0,0,3,1985,98006,19040,195929.04411764705,Bellevue,106.4,25.2,2209.8,0.005588235294117647,40
675000.0,2.25,2900,10300,1.0,0,3,1985,98006,19040,195929.04411764705,Bellevue,127.8,53.2,2209.8,0.00671218487394958,40
500000.0,1.0,1640,14100,1.0,0,4,1954,98006,19040,195929.04411764705,Bellevue,106.4,25.2,2209.8,0.005588235294117647,71
500000.0,1.0,1640,14100,1.0,0,4,1954,98006,19040,195929.04411764705,Bellevue,127.8,53.2,2209.8,0.00671218487394958,71
389999.0,2.5,1890,15770,2.0,0,4,1968,98166,11280,108241.8439716312,Seattle,183.1,210.02,2209.8,0.016232269503546098,57
630000.0,1.75,2950,9025,1.0,2,4,1975,98034,25440,123401.29716981133,Kirkland,183.1,47.8,3292.0,0.007197327044025157,50
360000.0,2.5,2160,9528,2.0,0,3,1992,98001,16940,76875.8559622196,Auburn,240.9,45.6,3502.8,0.01422077922077922,33
360000.0,2.5,2160,9528,2.0,0,3,1992,98001,16940,76875.8559622196,Auburn,343.4,152.3,2209.8,0.020271546635182998,33
580000.0,3.0,3280,11060,2.0,0,3,1986,98056,17790,96429.90444069702,Renton,302.0,122.7,2209.8,0.01697582911748173,39
550000.0,2.0,1970,4166,2.0,3,5,1929,98126,11830,103219.01944209637,Seattle,183.1,210.02,2209.8,0.01547759932375317,96
879000.0,2.5,3360,22111,2.0,0,3,1994,98075,10660,240569.32457786117,Sammamish,33.9,2.1,727.3,0.0031801125703564727,31
265000.0,2.0,1320,8959,1.0,0,3,1993,98042,23420,85926.38770281812,Kent,444.7,158.9,2209.8,0.018988044406490177,32
446500.0,2.5,2650,7286,2.0,0,3,1990,98059,18970,115617.237743806,Renton,302.0,122.7,2209.8,0.01591987348444913,35
404000.0,1.5,2030,8880,1.0,0,3,1963,98108,12490,68213.53082465973,Seattle,183.1,210.02,2209.8,0.01465972778222578,62
267500.0,1.75,1590,11914,1.0,2,3,1957,98188,13630,55292.07630227439,Seattle,183.1,210.02,2209.8,0.013433602347762289,68
3075000.0,5.0,4550,18641,1.0,4,3,2002,98074,12680,236032.49211356463,Sammamish,33.9,2.1,727.3,0.0026735015772870662,23
335000.0,2.5,2440,7632,2.0,0,3,1998,98003,22780,57296.97102721686,Federal Way,321.8,115.2,2209.8,0.014126426690079017,27
576000.0,2.5,1940,9000,1.0,0,4,1948,98117,18600,141307.04301075268,Seattle,183.1,210.02,2209.8,0.009844086021505376,77
315000.0,2.25,2200,8750,1.0,0,4,1964,98166,11280,108241.8439716312,Seattle,183.1,210.02,2209.8,0.016232269503546098,61
725000.0,1.75,1920,3300,1.0,0,4,1913,98112,12660,331925.1974723539,Seattle,183.1,210.02,2209.8,0.014462875197472353,112
550000.0,2.75,1800,7750,1.0,0,4,1965,98177,10460,184445.60229445505,Seattle,183.1,210.02,2209.8,0.017504780114722753,60
610750.0,2.25,2180,7297,2.0,0,3,1984,98074,12680,236032.49211356463,Sammamish,33.9,2.1,727.3,0.0026735015772870662,41
550700.0,1.0,1010,5000,1.5,0,4,1908,98105,17810,167435.148792813,Seattle,183.1,210.02,2209.8,0.010280741156653565,117
665000.0,2.75,3320,10574,2.0,0,5,1960,98056,17790,96429.90444069702,Renton,302.0,122.7,2209.8,0.01697582911748173,65
834000.0,2.5,2370,4000,1.5,2,5,1928,98144,16620,109619.07340553548,Seattle,183.1,210.02,2209.8,0.01101684717208183,97
2384000.0,2.5,3650,9050,2.0,4,5,1921,98119,13730,190293.73634377276,Seattle,183.1,210.02,2209.8,0.01333576110706482,104
1384000.0,3.25,4290,12103,1.0,3,3,1997,98006,19040,195929.04411764705,Bellevue,106.4,25.2,2209.8,0.005588235294117647,28
1384000.0,3.25,4290,12103,1.0,3,3,1997,98006,19040,195929.04411764705,Bellevue,127.8,53.2,2209.8,0.00671218487394958,28
1400000.0,3.25,4290,12103,1.0,3,3,1997,98006,19040,195929.04411764705,Bellevue,106.4,25.2,2209.8,0.005588235294117647,28
1400000.0,3.25,4290,12103,1.0,3,3,1997,98006,19040,195929.04411764705,Bellevue,127.8,53.2,2209.8,0.00671218487394958,28
305000.0,2.25,1950,7700,1.0,0,3,1979,98058,21500,82944.60465116278,Renton,302.0,122.7,2209.8,0.014046511627906978,46
487000.0,2.0,2590,14052,1.0,0,5,1948,98133,25460,77434.52474469757,Seattle,183.1,210.02,2209.8,0.0071916732128829534,77
390000.0,2.5,1930,64904,1.0,0,4,1988,98042,23420,85926.38770281812,Kent,444.7,158.9,2209.8,0.018988044406490177,37
548000.0,1.0,1470,3864,1.0,0,4,1916,98103,30430,126559.61222477816,Seattle,183.1,210.02,2209.8,0.006017088399605652,109
268750.0,1.0,800,8775,1.0,0,3,1943,98166,11280,108241.8439716312,Seattle,183.1,210.02,2209.8,0.016232269503546098,82
819900.0,2.75,3150,7119,2.0,0,3,2013,98052,33650,167832.9569093611,Redmond,64.6,19.7,2137.3,0.0019197622585438335,12
230000.0,2.0,1450,11204,1.0,0,3,2003,98001,16940,76875.8559622196,Auburn,240.9,45.6,3502.8,0.01422077922077922,22
230000.0,2.0,1450,11204,1.0,0,3,2003,98001,16940,76875.8559622196,Auburn,343.4,152.3,2209.8,0.020271546635182998,22
240000.0,1.75,1510,10248,1.0,0,3,1969,98023,24070,72238.51267137515,Federal Way,321.8,115.2,2209.8,0.013369339426672207,56
232000.0,1.0,1240,12092,1.0,0,3,1922,98146,14060,80281.9345661451,Seattle,183.1,210.02,2209.8,0.013022759601706969,103
240500.0,1.0,1240,12092,1.0,0,3,1922,98146,14060,80281.9345661451,Seattle,183.1,210.02,2209.8,0.013022759601706969,103
740000.0,2.0,2050,4400,1.5,0,4,1922,98102,16930,153812.87655050206,Seattle,183.1,210.02,2209.8,0.010815121086828115,103
186375.0,1.0,1000,7636,1.0,0,2,1952,98166,11280,108241.8439716312,Seattle,183.1,210.02,2209.8,0.016232269503546098,73
790000.0,2.25,2370,10289,1.0,0,4,1977,98005,10130,190921.9151036525,Bellevue,106.4,25.2,2209.8,0.010503455083909182,48
790000.0,2.25,2370,10289,1.0,0,4,1977,98005,10130,190921.9151036525,Bellevue,127.8,53.2,2209.8,0.01261599210266535,48
880000.0,3.5,2800,6750,2.0,0,3,1951,98105,17810,167435.148792813,Seattle,183.1,210.02,2209.8,0.010280741156653565,74
279000.0,1.75,2240,11180,2.0,0,4,1955,98198,18680,68652.78372591006,Seattle,183.1,210.02,2209.8,0.009801927194860813,70
640000.0,1.0,1070,5000,1.0,0,3,1924,98103,30430,126559.61222477816,Seattle,183.1,210.02,2209.8,0.006017088399605652,101
791500.0,2.0,1510,3500,1.5,0,5,1911,98103,30430,126559.61222477816,Seattle,183.1,210.02,2209.8,0.006017088399605652,114
265000.0,1.75,1420,8250,1.0,0,3,1954,98133,25460,77434.52474469757,Seattle,183.1,210.02,2209.8,0.0071916732128829534,71
245000.0,1.75,1740,11547,1.0,0,3,1954,98178,13220,68004.76550680786,Seattle,183.1,210.02,2209.8,0.013850226928895612,71
485000.0,1.75,2560,43995,2.0,0,4,1962,98052,33650,167832.9569093611,Redmond,64.6,19.7,2137.3,0.0019197622585438335,63
684000.0,3.5,3040,8414,2.0,0,3,2010,98059,18970,115617.237743806,Renton,302.0,122.7,2209.8,0.01591987348444913,15
425000.0,1.75,2500,6840,1.0,0,3,1957,98125,21760,89057.8125,Seattle,183.1,210.02,2209.8,0.008414522058823528,68
165000.0,1.0,1000,7134,1.0,0,3,1943,98178,13220,68004.76550680786,Seattle,183.1,210.02,2209.8,0.013850226928895612,82
239900.0,1.0,1000,7134,1.0,0,3,1943,98178,13220,68004.76550680786,Seattle,183.1,210.02,2209.8,0.013850226928895612,82
320000.0,1.0,1070,32633,1.0,0,4,1930,98059,18970,115617.237743806,Renton,302.0,122.7,2209.8,0.01591987348444913,95
206600.0,2.0,1390,13464,1.0,0,4,1987,98030,17400,58244.88505747126,Kent,444.7,158.9,2209.8,0.025557471264367814,38
387000.0,1.75,2500,7690,1.0,0,3,1973,98155,18000,100578.83333333331,Seattle,183.1,210.02,2209.8,0.010172222222222221,52
315000.0,1.0,1900,14400,1.0,0,4,1954,98166,11280,108241.8439716312,Seattle,183.1,210.02,2209.8,0.016232269503546098,71
437500.0,1.0,990,3120,1.0,2,5,1907,98103,30430,126559.61222477816,Seattle,183.1,210.02,2209.8,0.006017088399605652,118
252000.0,1.5,1550,19800,1.0,0,4,1969,98001,16940,76875.8559622196,Auburn,240.9,45.6,3502.8,0.01422077922077922,56
252000.0,1.5,1550,19800,1.0,0,4,1969,98001,16940,76875.8559622196,Auburn,343.4,152.3,2209.8,0.020271546635182998,56
375000.0,1.75,2200,7475,1.0,0,5,1955,98118,24910,82306.18225612203,Seattle,183.1,210.02,2209.8,0.007350461661983139,70
420000.0,1.0,1750,9600,1.5,0,4,1954,98006,19040,195929.04411764705,Bellevue,106.4,25.2,2209.8,0.005588235294117647,71
420000.0,1.0,1750,9600,1.5,0,4,1954,98006,19040,195929.04411764705,Bellevue,127.8,53.2,2209.8,0.00671218487394958,71
900000.0,1.0,1330,77972,1.0,0,3,1928,98033,19980,246130.3803803804,Kirkland,183.1,47.8,3292.0,0.009164164164164164,97
679900.0,2.5,2440,5750,2.0,2,3,2000,98116,15560,134899.4215938303,Seattle,183.1,210.02,2209.8,0.011767352185089975,25
463000.0,2.5,1640,29970,2.0,0,3,1992,98053,10030,207522.1335992024,Redmond,64.6,19.7,2137.3,0.006440677966101694,33
380000.0,2.5,2760,11340,2.0,0,4,1978,98059,18970,115617.237743806,Renton,302.0,122.7,2209.8,0.01591987348444913,47
604950.0,2.5,2110,5608,1.0,0,3,2013,98033,19980,246130.3803803804,Kirkland,183.1,47.8,3292.0,0.009164164164164164,12
795000.0,2.5,3040,9570,1.0,2,4,1966,98006,19040,195929.04411764705,Bellevue,106.4,25.2,2209.8,0.005588235294117647,59
795000.0,2.5,3040,9570,1.0,2,4,1966,98006,19040,195929.04411764705,Bellevue,127.8,53.2,2209.8,0.00671218487394958,59
673000.0,2.5,2990,10400,2.0,0,3,2002,98166,11280,108241.8439716312,Seattle,183.1,210.02,2209.8,0.016232269503546098,23
810000.0,2.5,3520,15420,2.0,0,3,1991,98074,12680,236032.49211356463,Sammamish,33.9,2.1,727.3,0.0026735015772870662,34
785000.0,2.75,2440,69415,1.0,0,4,1989,98075,10660,240569.32457786117,Sammamish,33.9,2.1,727.3,0.0031801125703564727,36
338000.0,3.0,2090,7500,1.0,0,3,1986,98056,17790,96429.90444069702,Renton,302.0,122.7,2209.8,0.01697582911748173,39
280000.0,2.25,1430,7222,2.0,0,3,1993,98056,17790,96429.90444069702,Renton,302.0,122.7,2209.8,0.01697582911748173,32
315000.0,2.25,2180,10754,1.0,0,5,1954,98133,25460,77434.52474469757,Seattle,183.1,210.02,2209.8,0.0071916732128829534,71
530000.0,2.25,2180,10754,1.0,0,5,1954,98133,25460,77434.52474469757,Seattle,183.1,210.02,2209.8,0.0071916732128829534,71
380000.0,3.0,3450,9914,2.0,0,3,2004,98023,24070,72238.51267137515,Federal Way,321.8,115.2,2209.8,0.013369339426672207,21
297000.0,2.25,1450,7562,2.0,0,3,1994,98056,17790,96429.90444069702,Renton,302.0,122.7,2209.8,0.01697582911748173,31
730000.0,2.5,3230,7331,2.0,0,3,2004,98075,10660,240569.32457786117,Sammamish,33.9,2.1,727.3,0.0031801125703564727,21
450000.0,1.75,1640,13500,1.0,0,3,1940,98125,21760,89057.8125,Seattle,183.1,210.02,2209.8,0.008414522058823528,85
595000.0,2.0,2020,2849,2.0,0,3,1960,98115,28130,143828.72378243867,Seattle,183.1,210.02,2209.8,0.0065090650551013155,65
435000.0,1.5,1300,3348,1.5,0,3,1904,98144,16620,109619.07340553548,Seattle,183.1,210.02,2209.8,0.01101684717208183,121
560000.0,2.25,2550,7800,1.0,0,3,1968,98052,33650,167832.9569093611,Redmond,64.6,19.7,2137.3,0.0019197622585438335,57
1350000.0,3.5,4800,14984,2.0,2,3,1998,98006,19040,195929.04411764705,Bellevue,106.4,25.2,2209.8,0.005588235294117647,27
1350000.0,3.5,4800,14984,2.0,2,3,1998,98006,19040,195929.04411764705,Bellevue,127.8,53.2,2209.8,0.00671218487394958,27
252350.0,2.0,1650,7352,1.0,0,3,1979,98058,21500,82944.60465116278,Renton,302.0,122.7,2209.8,0.014046511627906978,46
403950.0,2.5,2120,13780,2.0,0,3,1993,98146,14060,80281.9345661451,Seattle,183.1,210.02,2209.8,0.013022759601706969,32
385000.0,1.5,2040,10726,1.0,0,3,1954,98177,10460,184445.60229445505,Seattle,183.1,210.02,2209.8,0.017504780114722753,71
345000.0,1.0,1550,7620,1.5,0,3,1957,98106,13110,73720.44241037375,Seattle,183.1,210.02,2209.8,0.01396643783371472,68
490000.0,2.75,1980,3128,2.0,0,4,1979,98008,12610,156355.4321966693,Bellevue,106.4,25.2,2209.8,0.008437747819191118,46
490000.0,2.75,1980,3128,2.0,0,4,1979,98008,12610,156355.4321966693,Bellevue,127.8,53.2,2209.8,0.01013481363996828,46
927000.0,2.75,3300,12090,2.0,0,3,1953,98004,18840,334922.6645435244,Bellevue,106.4,25.2,2209.8,0.00564755838641189,72
927000.0,2.75,3300,12090,2.0,0,3,1953,98004,18840,334922.6645435244,Bellevue,127.8,53.2,2209.8,0.00678343949044586,72
530000.0,2.25,2720,8800,1.0,0,4,1958,98008,12610,156355.4321966693,Bellevue,106.4,25.2,2209.8,0.008437747819191118,67
530000.0,2.25,2720,8800,1.0,0,4,1958,98008,12610,156355.4321966693,Bellevue,127.8,53.2,2209.8,0.01013481363996828,67
365000.0,2.0,1940,25600,1.0,0,1,1962,98006,19040,195929.04411764705,Bellevue,106.4,25.2,2209.8,0.005588235294117647,63
365000.0,2.0,1940,25600,1.0,0,1,1962,98006,19040,195929.04411764705,Bellevue,127.8,53.2,2209.8,0.00671218487394958,63
378750.0,2.5,2160,3000,1.5,0,3,1909,98118,24910,82306.18225612203,Seattle,183.1,210.02,2209.8,0.007350461661983139,116
269900.0,1.75,1530,8750,1.5,0,4,1968,98058,21500,82944.60465116278,Renton,302.0,122.7,2209.8,0.014046511627906978,57
557000.0,3.5,1710,2096,2.0,0,3,2008,98122,24320,114665.09046052632,Seattle,183.1,210.02,2209.8,0.007528782894736842,17
352000.0,1.0,940,5000,1.0,0,4,1937,98117,18600,141307.04301075268,Seattle,183.1,210.02,2209.8,0.009844086021505376,88
650000.0,3.25,1510,2000,2.0,0,3,2001,98116,15560,134899.4215938303,Seattle,183.1,210.02,2209.8,0.011767352185089975,24
450000.0,2.0,1290,1213,3.0,0,3,2001,98103,30430,126559.61222477816,Seattle,183.1,210.02,2209.8,0.006017088399605652,24
278500.0,2.0,1570,5250,1.0,0,3,1998,98092,22470,82218.24655095683,Auburn,240.9,45.6,3502.8,0.010720961281708945,27
278500.0,2.0,1570,5250,1.0,0,3,1998,98092,22470,82218.24655095683,Auburn,343.4,152.3,2209.8,0.015282599020916776,27
364950.0,2.5,1930,6957,2.0,0,3,1995,98055,12290,67556.14320585842,Renton,302.0,122.7,2209.8,0.024572823433685925,30
268000.0,2.5,1550,8134,2.0,0,3,1991,98031,20310,66077.30182176268,Kent,444.7,158.9,2209.8,0.02189561792220581,34
577500.0,2.5,2000,7251,2.0,0,3,1995,98034,25440,123401.29716981133,Kirkland,183.1,47.8,3292.0,0.007197327044025157,30
339000.0,1.5,2390,7480,1.5,2,3,1920,98178,13220,68004.76550680786,Seattle,183.1,210.02,2209.8,0.013850226928895612,105
570000.0,1.75,2910,37461,1.0,0,4,1967,98052,33650,167832.9569093611,Redmond,64.6,19.7,2137.3,0.0019197622585438335,58
423000.0,2.25,2200,9351,1.0,0,5,1962,98133,25460,77434.52474469757,Seattle,183.1,210.02,2209.8,0.0071916732128829534,63
